Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Rabi,Season_Zaid,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_Yes,Region_East,Region_North,Region_South,Region_West,Irrigation_Need
6.54,17.22,1.12,1.25,33.46,28.88,2089.15,6.95,9.86,12.24,39.51,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2
7.2,14.52,0.84,1.45,14.22,36.51,2415.77,9.52,3.58,6.65,49.31,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,2
5.33,15.48,0.81,2.71,31.76,46.94,2113.78,8.03,3.53,8.65,9.75,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,2
6.95,47.62,0.7,2.1,24.66,57.75,2355.26,5.71,2.96,10.93,3.1,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,1
5.24,20.56,1.14,0.22,14.45,84.53,375.53,10.35,18.21,13.3,50.66,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,1
7.58,11.79,0.87,1.73,15.21,31.96,1297.22,9.1,14.26,2.07,109.76,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,2
7.77,49.16,0.36,1.41,36.57,77.14,61.83,6.18,11.49,1.32,20.02,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,2
5.06,56.68,0.96,2.05,29.7,66.94,249.37,7.23,10.03,5.29,57.44,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,2
4.84,64.96,0.84,3.16,15.33,86.26,853.76,4.61,8.59,11.68,53.43,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,1
5.33,44.92,0.67,0.71,12.12,83.76,842.58,5.54,3.86,4.53,32.13,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,1
6.77,59.39,1.52,2.14,21.26,82.73,1722.04,6.18,12.12,5.62,46.27,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,1
7.36,57.21,0.69,2.86,36.14,76.11,2343.52,10.93,14.22,1.58,74.7,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,2
6.43,9.9,1.45,1.55,26.96,49.06,2136.65,10.68,10.53,4.17,69.26,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,2
7.64,57.69,1.34,1.57,16.28,49.43,1055.58,5.16,4.87,8.22,53.43,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,1
5.92,45.14,0.55,0.56,29.38,90.86,224.37,5.64,4.86,13.45,3.24,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
7.51,53.75,0.82,3.26,31.85,36.01,1916.23,9.76,18.33,3.16,64.2,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,1
5.84,48.42,0.53,1.7,33.03,40.23,894.73,4.88,18.32,5.29,62.75,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,1
7.7,41.57,0.96,1.67,37.34,57.1,205.68,6.97,3.42,4.88,77.23,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,2
6.96,62.86,1.21,0.35,24.73,74.58,1186.43,9.63,15.69,9.49,109.11,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,1
5.52,21.03,0.72,0.24,27.72,63.69,1775.88,7.54,19.56,12.38,37.53,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,2
6.67,37.17,0.84,3.48,22.75,56.45,2326.25,9.66,5.49,9.67,22.19,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
7.74,50.42,0.92,0.56,16.42,73.54,144.37,4.45,15.73,2.8,81.36,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,1
7.13,10.16,0.54,1.11,33.16,31.82,157.25,8.67,7.18,8.14,59.59,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,0
4.96,31.7,0.65,3.09,15.64,38.55,725.01,8.25,11.07,7.49,67.57,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,2
7.58,35.55,0.82,1.63,36.54,86.3,1711.98,10.93,16.63,10.98,54.31,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,2
8.1,23.98,0.37,2.46,19.38,49.75,1922.36,7.95,5.09,13.67,30.95,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,2
5.44,36.44,0.52,2.72,35.08,70.41,2321.47,10.26,1.21,3.26,86.24,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,2
8.08,15.79,0.96,0.1,39.35,43.37,1239.23,7.93,8.68,10.48,28.2,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,2
5.08,31.28,1.32,2.18,33.58,70.33,714.88,7.75,14.62,9.77,109.87,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2
4.83,32.61,0.62,1.66,29.24,59.52,37.61,7.48,6.41,7.61,12.89,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,2
6.69,11.59,0.31,3.28,20.42,83.59,1647.67,4.45,5.63,2.31,75.38,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,True,False,False,False,2
5.68,11.29,0.35,0.52,16.83,90.83,1018.38,5.49,10.6,5.76,21.38,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,2
7.47,28.0,1.09,1.88,24.18,70.5,381.81,9.06,16.81,6.49,17.7,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,1
7.88,38.37,1.01,0.6,40.15,75.6,1571.04,9.81,3.38,4.07,6.55,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1
5.63,44.87,0.98,0.96,40.18,28.1,1942.27,5.52,14.76,12.17,16.61,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,1
6.26,39.2,1.13,1.21,25.07,32.66,980.96,9.83,8.03,3.3,31.62,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,1
5.04,18.69,0.79,0.88,27.57,50.52,1792.96,9.59,8.37,13.76,111.67,False,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,2
6.69,44.0,0.93,2.16,24.46,28.39,2182.53,9.4,4.03,3.25,47.57,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,1
5.66,36.54,1.52,0.13,37.39,25.74,2318.98,10.5,10.68,2.96,38.12,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,2
5.83,29.25,1.17,2.94,20.09,70.71,674.93,9.7,7.88,5.57,53.15,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,1
6.19,54.97,0.84,2.06,16.61,88.43,698.94,10.76,19.92,5.04,104.72,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1
5.25,21.52,1.26,1.44,15.75,33.01,487.46,6.38,16.51,7.35,84.62,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,2
7.4,34.34,0.83,3.27,25.57,59.76,1331.92,5.98,4.91,7.52,38.97,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,1
6.61,32.99,1.47,2.32,31.39,57.69,1960.49,8.79,16.68,0.5,81.16,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,2
7.08,28.22,1.48,2.88,37.74,49.73,1268.08,6.71,9.5,14.33,44.91,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,1
5.02,25.22,0.51,2.69,18.52,32.88,1153.64,5.56,2.53,3.89,54.42,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,1
6.98,31.88,0.5,0.11,18.53,38.52,1027.46,4.19,18.85,11.66,86.52,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,2
5.42,21.49,0.8,1.99,38.95,48.91,648.99,8.53,19.36,1.99,66.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
5.62,36.76,0.36,3.46,28.09,55.91,1006.73,5.86,10.77,3.07,15.57,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,2
8.09,41.29,1.2,3.19,12.88,42.03,1169.22,6.44,7.1,11.73,47.61,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,1
5.17,39.49,1.39,0.47,29.91,28.57,1970.87,10.69,19.64,7.14,78.3,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,1
6.76,56.0,1.34,1.85,30.33,93.46,100.97,4.31,9.23,1.72,104.15,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,2
5.18,29.18,0.37,1.27,35.16,87.03,2433.06,9.32,13.9,6.03,2.78,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,1
6.21,55.24,1.02,0.84,17.47,73.52,1159.92,5.23,17.45,12.89,53.55,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2
7.77,13.0,0.76,0.38,25.06,75.84,1484.66,7.82,12.09,6.6,48.76,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,2
5.49,50.75,0.32,1.23,35.6,29.71,1987.72,8.93,5.05,14.59,57.47,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
5.47,60.55,0.51,1.62,23.83,52.08,777.28,7.72,13.37,1.61,100.24,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1
6.04,54.35,1.1,2.8,31.18,26.83,1823.72,6.02,15.35,0.77,107.61,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,1
6.11,30.13,1.6,0.91,41.15,76.88,1931.28,6.8,0.94,3.5,13.89,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,1
5.37,13.93,0.42,2.92,24.55,50.63,2343.79,9.45,7.13,10.52,2.29,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,1
7.63,41.52,1.04,2.8,27.92,70.42,616.9,8.3,11.3,13.91,95.3,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,1
5.39,32.33,1.47,1.3,35.02,30.28,1963.68,5.5,11.61,1.36,63.84,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,1
6.83,54.44,1.08,1.64,20.24,64.53,1317.95,6.29,5.42,12.41,5.4,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,1
7.71,14.3,0.34,1.13,28.91,49.64,1080.46,4.76,7.52,3.14,70.35,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,2
6.33,58.59,1.46,1.59,23.61,52.41,2245.36,7.09,15.67,11.37,29.45,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,2
5.82,13.32,0.49,2.56,30.59,54.96,2171.81,9.39,2.78,8.99,21.42,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,2
6.33,29.89,0.85,0.38,31.39,56.59,1807.88,4.18,16.42,10.96,9.99,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False,1
5.55,37.5,0.96,2.92,41.28,28.36,254.78,4.4,16.77,2.26,21.55,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,2
4.85,21.83,0.44,2.16,29.99,58.6,418.08,6.69,14.47,10.76,86.94,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,2
6.78,49.77,1.42,0.52,39.07,57.94,938.26,7.01,5.22,12.49,57.41,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,1
5.62,16.53,0.76,1.75,18.24,68.41,596.66,4.54,7.43,7.32,34.42,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,2
7.21,15.05,0.37,2.06,34.91,77.85,2068.18,9.15,6.27,13.45,88.07,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,1
7.33,32.86,1.38,3.03,21.68,86.82,723.95,4.97,8.99,14.66,92.53,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,1
4.83,25.14,1.18,2.64,12.45,88.72,1648.8,5.97,15.43,12.97,75.09,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,2
5.29,50.81,1.07,0.89,12.67,90.22,2176.02,4.3,16.05,10.63,23.65,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1
6.27,60.25,1.41,0.61,35.68,41.87,744.09,7.98,12.8,2.62,115.38,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,2
6.32,56.58,1.2,2.21,38.57,46.34,1791.79,10.88,4.22,13.02,39.87,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,1
7.18,42.99,0.93,2.79,34.79,62.29,1842.26,5.83,2.96,5.5,89.12,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1
5.73,18.52,0.57,1.75,31.83,32.91,2487.87,4.55,17.44,10.77,98.18,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,0
6.09,16.48,1.16,2.79,22.3,47.57,1320.27,7.22,9.91,9.79,58.04,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,2
