Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Rabi,Season_Zaid,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_Yes,Region_East,Region_North,Region_South,Region_West,Irrigation_Need
6.29,14.21,0.67,2.51,37.19,76.86,2302.68,5.98,2.02,7.67,19.88,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,2
5.93,39.95,0.34,1.24,38.02,83.25,2274.93,4.78,4.11,3.06,71.14,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,1
4.83,12.82,1.28,3.12,18.42,85.41,580.48,6.99,2.01,4.61,36.89,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,2
5.44,28.68,1.18,2.64,26.63,37.78,512.23,7.21,14.66,2.19,81.92,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,2
6.32,29.06,0.58,2.32,13.37,57.46,1053.88,6.39,6.89,2.84,98.12,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,1
7.68,64.84,0.77,1.2,18.59,89.86,829.33,8.48,12.8,12.5,110.2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,2
5.68,35.99,0.63,1.46,14.96,65.82,2371.4,10.08,10.46,3.92,86.92,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,1
7.49,31.6,0.46,3.27,12.29,42.59,2363.26,8.52,7.43,6.2,114.25,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1
6.36,10.77,0.91,2.42,17.75,27.95,1383.31,8.13,12.09,12.96,11.38,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,2
7.01,8.94,1.38,1.94,18.75,63.53,1698.06,8.38,1.36,10.09,38.62,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
7.81,30.53,1.25,0.47,25.03,76.36,433.82,7.49,2.91,5.99,92.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
6.82,12.74,0.95,2.05,39.74,68.08,883.81,5.08,9.9,7.03,44.35,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,2
7.04,15.39,0.97,1.04,25.08,31.64,1880.5,5.41,3.79,6.7,24.37,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,2
8.1,31.39,0.92,3.27,38.14,47.55,343.69,8.47,7.37,4.33,112.81,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,1
6.61,52.03,0.79,3.24,12.33,73.67,252.32,8.36,15.33,10.08,36.22,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,2
6.75,33.08,0.34,2.24,13.91,82.37,1566.54,8.99,9.4,8.76,50.93,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,1
7.79,11.7,0.55,0.68,18.07,89.21,1643.84,4.61,13.94,10.9,78.83,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,2
6.41,49.74,0.44,2.62,12.96,35.93,612.63,5.24,4.92,6.12,34.77,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,1
7.58,34.72,1.28,0.16,23.22,85.53,2293.39,9.02,13.6,11.67,93.85,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,1
5.19,22.86,1.56,1.39,27.58,43.22,65.28,5.67,16.21,13.57,108.13,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,2
5.44,47.58,0.95,2.6,37.76,72.2,988.18,7.79,9.51,9.96,96.5,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1
6.62,64.11,1.17,3.25,40.91,89.85,2457.89,6.3,6.98,5.08,107.89,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,2
6.67,35.44,1.52,1.67,27.48,30.71,356.35,10.88,12.26,0.83,59.78,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1
4.9,61.89,0.82,2.36,34.3,39.67,1049.17,7.32,14.22,10.81,116.84,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,1
6.19,35.15,1.5,2.89,17.8,31.43,2084.06,9.96,13.93,4.08,89.49,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,1
4.96,42.55,1.09,1.14,38.1,48.87,226.01,10.5,13.55,11.78,96.99,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,0
6.82,13.31,1.55,3.01,35.9,43.28,1910.38,5.18,6.93,9.16,36.41,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,2
5.05,51.59,0.62,0.87,36.72,85.48,651.25,7.03,18.49,8.94,97.51,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,True,False,False,False,1
5.66,11.03,0.66,0.73,21.3,89.39,1866.46,9.6,3.43,2.62,65.23,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,1
5.04,23.49,0.3,0.4,38.84,51.24,534.46,8.89,1.93,3.08,103.93,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,2
6.44,30.14,1.58,3.26,28.1,86.37,457.03,10.93,18.5,0.76,84.46,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,2
7.78,26.61,0.93,0.91,27.24,67.84,715.1,6.1,4.46,2.28,119.3,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,False,False,False,1
7.96,43.07,1.56,1.7,35.37,83.4,2218.49,8.11,13.84,5.95,29.49,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False,1
7.03,38.51,1.39,3.16,21.57,85.4,1264.76,5.83,7.39,1.6,28.9,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,1
8.05,8.55,0.43,2.95,12.01,65.61,1328.76,7.35,13.9,11.58,44.39,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,1
7.23,24.27,1.11,0.66,19.54,28.43,738.0,7.54,14.86,6.99,83.56,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,1
6.89,46.46,0.41,0.83,19.69,33.99,465.02,6.94,5.78,1.08,10.51,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,1
7.41,52.81,0.33,3.21,28.32,68.94,775.05,7.23,3.89,5.1,81.8,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
5.66,8.97,1.48,1.09,29.49,29.33,1065.68,4.07,15.53,14.83,45.4,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,2
8.09,61.76,0.42,0.53,40.35,26.79,174.21,4.83,6.33,4.68,93.3,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,2
5.09,56.3,0.35,2.57,16.42,31.95,1898.87,6.8,18.16,13.27,39.15,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,1
6.28,59.42,0.66,2.78,34.62,49.42,1648.98,9.63,0.86,9.07,67.93,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,1
7.1,19.52,1.21,0.65,26.08,77.66,794.43,10.66,16.39,11.41,53.84,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2
7.08,49.93,0.7,0.64,31.81,43.05,869.73,10.44,4.12,4.25,22.81,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,True,True,False,False,False,1
7.73,23.89,0.86,3.32,25.21,68.14,1919.37,10.19,1.79,1.71,115.02,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
6.27,46.91,0.83,0.11,30.05,92.98,2148.64,5.91,14.38,5.74,21.67,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,2
5.07,43.86,0.69,2.21,20.03,78.41,990.32,9.37,3.08,4.3,101.52,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,1
5.42,30.59,1.19,3.37,29.22,62.48,1259.2,8.78,10.46,5.4,95.08,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1
7.95,58.45,0.5,2.75,27.37,74.14,1722.7,6.87,16.46,14.55,85.71,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,True,False,False,False,1
8.07,53.21,1.06,0.91,14.99,68.97,2258.54,9.47,14.24,14.43,3.64,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,1
6.69,50.76,0.36,1.86,20.76,27.73,317.53,9.63,18.57,1.53,44.03,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,2
7.21,62.17,1.07,2.57,23.99,85.96,372.39,6.65,11.09,6.28,55.74,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,True,1
4.87,9.37,1.49,3.32,23.92,72.81,264.93,7.26,18.82,8.05,58.27,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
5.76,42.03,0.79,0.27,31.77,64.85,2422.47,7.67,4.84,14.42,33.61,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,2
7.58,46.14,1.23,0.83,27.76,45.38,1191.36,7.27,7.38,6.58,100.86,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,1
5.98,61.1,1.24,0.84,39.72,66.72,1686.61,7.48,4.57,8.08,1.64,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,1
5.99,64.8,1.2,2.12,29.16,38.94,1238.72,10.0,13.38,12.62,71.72,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,1
7.57,46.07,1.19,2.75,19.35,64.14,1919.85,9.84,11.21,6.63,81.37,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,1
5.24,42.3,1.06,2.75,19.69,63.32,1894.47,8.34,12.26,12.53,49.6,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,1
5.17,53.49,0.4,2.97,12.02,29.13,2106.35,7.86,7.22,13.98,49.41,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,1
6.44,21.92,0.54,2.6,32.02,57.85,1958.53,7.25,13.29,9.32,31.82,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,2
6.16,39.66,1.39,1.37,34.91,40.09,22.52,5.02,18.88,5.99,67.11,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,2
4.85,52.91,0.75,1.14,31.81,71.96,1555.24,6.01,6.98,8.62,3.34,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,1
5.34,50.1,0.44,1.48,40.01,81.53,1142.98,6.03,12.94,5.68,57.06,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,2
6.21,63.62,0.99,2.84,28.07,70.28,2383.12,10.31,13.68,12.65,20.46,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,2
6.94,23.17,1.48,1.96,23.05,30.86,2258.24,5.92,18.69,8.06,87.82,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,2
7.55,58.08,1.39,0.14,32.18,75.35,492.33,5.7,6.25,11.51,95.58,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,2
5.38,50.0,1.51,3.12,33.71,94.79,476.88,10.22,7.41,12.49,59.34,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1
7.5,26.18,0.93,0.12,14.36,84.85,2234.3,7.97,5.32,10.85,81.31,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,1
5.16,10.61,0.69,1.74,33.54,28.25,2043.36,9.95,7.52,12.66,111.12,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,2
7.71,47.96,1.09,2.93,33.89,47.27,1407.02,9.04,12.94,14.95,39.37,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,2
6.63,32.84,0.81,0.63,36.36,28.2,2339.4,10.02,5.93,11.34,9.19,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,1
5.59,46.11,0.95,2.61,26.33,93.24,2296.11,7.92,15.36,4.1,71.39,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
5.14,32.12,1.37,3.14,12.21,58.82,1061.09,4.83,2.49,2.27,31.58,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,1
4.98,19.82,1.08,0.71,40.21,77.21,2219.33,7.65,13.69,1.47,2.29,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
6.86,49.76,0.43,2.74,15.27,52.03,2350.73,4.62,9.03,1.65,20.89,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
6.19,32.25,1.57,0.3,36.96,41.58,852.09,4.74,18.79,3.29,7.62,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,2
7.89,36.79,1.32,3.34,32.91,59.79,2238.46,5.55,1.33,5.04,71.48,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,1
6.57,29.55,1.54,1.73,20.27,45.16,393.43,9.7,16.74,7.3,20.0,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,1
4.99,53.39,0.51,1.31,14.53,80.97,2357.98,4.17,11.85,2.03,6.96,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
6.19,21.99,1.0,0.66,38.21,94.04,693.2,5.62,7.01,14.23,42.99,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,1
